3953	noun		ביטחה	bivxh	formal	standard	בִּטְחָה	0	bitchah			bitẖa	bitHa	bitHa	5	ביטחה	not_found
11079	verb		באר	bar	formal	standard	בֵּאֵר	0	be'er			beˈer	beer	beer	3	באר	not_found
2540	verb		ביאר	biar	formal	standard	בֵּאֵר	0	be'er			beˈer	beer	beer	3	ביאר	not_found
20438	noun		בעל	byl	formal	standard	בַּעַל	0	ba'al			baˈal	baal	baal	3	בעל	בעל
21697	noun		בעל	byl	formal	standard	בַּעַל	0	ba'al			baˈal	baal	baal	3	בעל	בעל
25876	noun		בעל	byl	formal	standard	בַּעַל	0	ba'al			baˈal	baal	baal	3	בעל	בעל
2253	noun		בר	br	formal	standard	בָּר	0	bar			bar	bar	bar	3	בר	בָּר
26213	noun		בר	br	formal	standard	בָּר	0	bar			bar	bar	bar	3	בר	בָּר
30941	noun		בול	bwl	formal	standard	בּוּל	0	bul			bul	bul	bul	3	בול	בּוּל
437	noun		בול	bwl	formal	standard	בּוּל	0	bul			bul	bul	bul	3	בול	בּוּל
18012	verb		גיבן	gibn	formal	standard	גִּבֵּן	0	gibben			gibben	gibben	gibben	5	גיבן	not_found
732	noun		גיבן	gibn	formal	standard	גִּבֵּן	0	gibben			gibben	gibben	gibben	5	גיבן	not_found
384	verb		גינה	ginh	formal	standard	גִּנָּה	0	ginnah			ginna	ginna	ginna	4	גינה	גני
6581	noun		גינה	ginh	formal	standard	גִּנָּה	0	ginnah			ginna	ginna	ginna	4	גינה	גני
1842	verb		גירש	gire	formal	standard	גֵּרֵשׁ	0	geresh			geresh	gereS	gereS	5	גירש	not_found
18568	verb		גירש	gire	formal	standard	גֵּרֵשׁ	0	geresh			geresh	gereS	gereS	5	גירש	not_found
20550	verb		גירה	girh	formal	standard	גֵּרָה	0	gerah			gera	gera	gera	4	גירה	גרי
7795	noun		גירה	girh	formal	standard	גֵּרָה	0	gerah			gera	gera	gera	4	גירה	גרי
8767	verb		גרה	grh	formal	standard	גֵּרָה	0	gerah			gera	gera	gera	4	גרה	גרי
12675	verb		גז	gz	formal	standard	גָּז	0	gaz			gaz	gaz	gaz	3	גז	גָּז
18039	noun		גז	gz	formal	standard	גָּז	0	gaz			gaz	gaz	gaz	3	גז	גָּז
4260	noun		גודל	gwdl	formal	standard	גֹּדֶל	0	godel			godel	godel	godel	5	גודל	גדל
5092	verb		גודל	gwdl	formal	standard	גֹּדֶל	0	godel			godel	godel	godel	5	גודל	גדל
2818	verb		גולה	gwlh	formal	standard	גֻּלָּה	0	gullah			gulla	gulla	gulla	4	גולה	גלל
9661	noun		גולה	gwlh	formal	standard	גֻּלָּה	0	gullah			gulla	gulla	gulla	4	גולה	גלל
10166	verb		דלדל	dldl	formal	standard	דִּלְדֵּל	0	dildel			dildel	dildel	dildel	6	דלדל	דלדל
12252	verb		דילדל	dildl	formal	standard	דִּלְדֵּל	0	dildel			dildel	dildel	dildel	6	דילדל	not_found
12144	verb		דג	dg	formal	standard	דָּג	0	dag			dag	dag	dag	3	דג	דגי
6882	noun		דג	dg	formal	standard	דָּג	0	dag			dag	dag	dag	3	דג	דגי
15244	noun		דומם	dwmm	formal	standard	דּוֹמֵם	0	domem			domem	domem	domem	5	דומם	דמם
4748	verb		דומם	dwmm	formal	standard	דּוֹמֵם	0	domem			domem	domem	domem	5	דומם	דמם
20545	verb		הדק	hdq	formal	standard	הִדֵּק	0	hiddek			hiddek	hiddek	hiddek	5	הדק	הדק
5586	verb		הידק	hidq	formal	standard	הִדֵּק	0	hiddek			hiddek	hiddek	hiddek	5	הידק	הדק
10297	noun		הדרדרות	hdrdrwt	formal	standard	הִדַּרְדְּרוּת	0	hiddarderut			hiddarderut	hiddarderut	hiddarderut	10	הדרדרות	דרדר
18305	noun		הידרדרות	hidrdrwt	formal	standard	הִדַּרְדְּרוּת	0	hiddarderut			hiddarderut	hiddarderut	hiddarderut	10	הידרדרות	דרדר
16074	verb		היטלטל	hivlvl	formal	standard	הִטַּלְטֵל	0	hittaltel			hittaltel	hittaltel	hittaltel	8	היטלטל	טלטל
25468	verb		הטלטל	hvlvl	formal	standard	הִטַּלְטֵל	0	hittaltel			hittaltel	hittaltel	hittaltel	8	הטלטל	טלטל
19596	noun		היסטוגרפיה	hisvwgrpih	formal	standard	הִיסְטוֹרְיוֹגְרַפְיָה	0	hisetoreyogerafyah			hisetoreyogerafya	hisetoreyogerafya	hisetoreyogerafya	17	היסטוגרפיה	not_found
26222	noun		היסטוריוגרפיה	hisvwriwgrpih	formal	standard	הִיסְטוֹרְיוֹגְרַפְיָה	0	hisetoreyogerafyah			hisetoreyogerafya	hisetoreyogerafya	hisetoreyogerafya	17	היסטוריוגרפיה	not_found
15688	verb		הפריט	hpriv	formal	standard	הִפְרִיט	0	hifrit			hifrit	hifrit	hifrit	6	הפריט	not_found
5945	verb		הפרטי	hprvi	formal	standard	הִפְרִיט	0	hifrit			hifrit	hifrit	hifrit	6	הפרטי	not_found
17413	verb		התוסת	htwst	formal	standard	הִתְוַסֵּת	0	hitvasset			hitvasset	hitvasset	hitvasset	8	התוסת	not_found
24034	verb		התווסת	htwwst	formal	standard	הִתְוַסֵּת	0	hitvasset			hitvasset	hitvasset	hitvasset	8	התווסת	not_found
1233	verb		היתל	hitl	formal	standard	הִתֵּל	0	hittel			hittel	hittel	hittel	5	היתל	not_found
15457	verb		התל	htl	formal	standard	הִתֵּל	0	hittel			hittel	hittel	hittel	5	התל	not_found
7449	verb		השיב	heib	formal	standard	הֵשִׁיב	0	heshiv			heshiv	heSiv	heSiv	5	השיב	not_found
9583	verb		השיב	heib	formal	standard	הֵשִׁיב	0	heshiv			heshiv	heSiv	heSiv	5	השיב	not_found
18403	noun		הצע	hcy	formal	standard	הֶצֵּעַ	0	hetzea'			hetstseaˈ	heTTea	heTTea	5	הצע	יצע
19781	noun		היצע	hicy	formal	standard	הֶצֵּעַ	0	hetzea'			hetstseaˈ	heTTea	heTTea	5	היצע	יצע
15932	noun		השג	heg	formal	standard	הֶשֵּׂג	0	hesseg			hesseg	hesseg	hesseg	5	השג	not_found
2534	noun		הישג	hieg	formal	standard	הֶשֵּׂג	0	hesseg			hesseg	hesseg	hesseg	5	הישג	not_found
21127	noun		התקפה	htqph	formal	standard	הַתְקָפָה	0	hatkafah			hatkafa	hatkafa	hatkafa	7	התקפה	תקף
8663	verb		זנה	znh	formal	standard	הַתְקָפָה	0	hatkafah			hatkafa	hatkafa	hatkafa	7	זנה	not_found
10210	verb		הושב	hweb	formal	standard	הוּשַׁב	0	hushav			hushav	huSav	huSav	5	הושב	not_found
6895	verb		הושב	hweb	formal	standard	הוּשַׁב	0	hushav			hushav	huSav	huSav	5	הושב	not_found
1323	verb		הושט	hwev	formal	standard	הוּשַׁט	0	hushat			hushat	huSat	huSat	5	הושט	not_found
5468	verb		הושט	hwev	formal	standard	הוּשַׁט	0	hushat			hushat	huSat	huSat	5	הושט	not_found
12139	noun		זמרה	zmrh	formal	standard	זִמְרָה	0	zimrah			zimra	zimra	zimra	5	זמרה	זמר
272	noun		זמרה	zmrh	formal	standard	זִמְרָה	0	zimrah			zimra	zimra	zimra	5	זמרה	זמר
16652	noun		זעה	zyh	formal	standard	זֵעָה	0	ze'ah			zeˈa	zea	zea	3	זעה	יזע
184	noun		זיעה	ziyh	formal	standard	זֵעָה	0	ze'ah			zeˈa	zea	zea	3	זיעה	not_found
11944	noun		זירוז	zirwz	formal	standard	זֵרוּז	0	zeruz			zeruz	zeruz	zeruz	5	זירוז	זרז
26545	noun		זירוז	zirwz	formal	standard	זֵרוּז	0	zeruz			zeruz	zeruz	zeruz	5	זירוז	זרז
11365	noun		חביצה	xbich	formal	standard	חֲבִיצָה	0	chavitzah			ẖavitsa	HaviTa	HaviTa	6	חביצה	חבץ
942	noun		חביצה	xbich	formal	standard	חֲבִיצָה	0	chavitzah			ẖavitsa	HaviTa	HaviTa	6	חביצה	חבץ
13407	noun		חך	xk	formal	standard	חֵךְ	0	chech			ẖekh	HeK	HeK	3	חך	חנך
9931	noun		חיך	xik	formal	standard	חֵךְ	0	chech			ẖekh	HeK	HeK	3	חיך	not_found
3709	noun		חימר	ximr	formal	standard	חֵמָר	0	chemar			ẖemar	Hemar	Hemar	5	חימר	not_found
7445	noun		חמר	xmr	formal	standard	חֵמָר	0	chemar			ẖemar	Hemar	Hemar	5	חמר	חמר
12726	verb		חי	xi	formal	standard	חַי	0	chai			ẖay	Hay	Hay	3	חי	חיי
9600	noun		חי	xi	formal	standard	חַי	0	chai			ẖay	Hay	Hay	3	חי	חיי
11251	noun		חוכמה	xwkmh	formal	standard	חָכְמָה	0	chochmah			ẖakhema	HaKema	HaKema	6	חוכמה	not_found
14697	noun		חכמה	xkmh	formal	standard	חָכְמָה	0	chochmah			ẖakhema	HaKema	HaKema	6	חכמה	חכם
10244	verb		חרש	xre	formal	standard	חָרַשׁ	0	charash			ẖarash	HaraS	HaraS	5	חרש	not_found
27934	verb		חרש	xre	formal	standard	חָרַשׁ	0	charash			ẖarash	HaraS	HaraS	5	חרש	not_found
10070	verb		חוקה	xwqh	formal	standard	חֻקָּה	0	chukkah			ẖukka	Hukka	Hukka	4	חוקה	חקק
13870	noun		חוקה	xwqh	formal	standard	חֻקָּה	0	chukkah			ẖukka	Hukka	Hukka	4	חוקה	חקק
4146	noun		טריפה	vriph	formal	standard	טְרֵפָה	0	terefah			terefa	terefa	terefa	6	טריפה	not_found
5719	noun		טרפה	vrph	formal	standard	טְרֵפָה	0	terefah			terefa	terefa	terefa	6	טרפה	not_found
20619	verb		טוהר	vwhr	formal	standard	טֹהַר	0	tohar			tohar	tohar	tohar	5	טוהר	טהר
6447	noun		טוהר	vwhr	formal	standard	טֹהַר	0	tohar			tohar	tohar	tohar	5	טוהר	טהר
30738	noun		טון	vwn	formal	standard	טוֹן	0	ton			ton	ton	ton	3	טון	טוֹן
4526	noun		טון	vwn	formal	standard	טוֹן	0	ton			ton	ton	ton	3	טון	טוֹן
17492	noun		טוש	vwe	formal	standard	טוּשׁ	0	tush			tush	tuS	tuS	3	טוש	טושׁ
2900	noun		טוש	vwe	formal	standard	טוּשׁ	0	tush			tush	tuS	tuS	3	טוש	טושׁ
16428	noun		ידוע	idwy	formal	standard	יִדּוּעַ	0	yiddua'			yidduaˈ	yiddua	yiddua	5	ידוע	ידע
6199	noun		יידוע	iidwy	formal	standard	יִדּוּעַ	0	yiddua'			yidduaˈ	yiddua	yiddua	5	יידוע	ידע
11348	noun		ייפוי	iipwi	formal	standard	יִפּוּי	0	yippui			yippuy	yippuy	yippuy	5	ייפוי	יפי
16346	noun		יפוי	ipwi	formal	standard	יִפּוּי	0	yippui			yippuy	yippuy	yippuy	5	יפוי	יפי
2411	noun		יזמה	izmh	formal	standard	יָזְמָה	0	yazemah			yazema	yazema	yazema	6	יזמה	יזם
3876	noun		יוזמה	iwzmh	formal	standard	יָזְמָה	0	yazemah			yazema	yazema	yazema	6	יוזמה	not_found
13463	noun		יון	iwn	formal	standard	יוֹן	0	yon			yon	yon	yon	3	יון	יון
8110	noun		יון	iwn	formal	standard	יוֹן	0	yon			yon	yon	yon	3	יון	יון
25402	noun		כיבוד	kibwd	formal	standard	כִּבּוּד	0	kibbud			kibbud	kibbud	kibbud	5	כיבוד	כבד
3081	noun		כיבוד	kibwd	formal	standard	כִּבּוּד	0	kibbud			kibbud	kibbud	kibbud	5	כיבוד	כבד
15544	noun		כילה	kilh	formal	standard	כִּלָּה	0	killah			killa	killa	killa	4	כילה	כלל
665	verb		כילה	kilh	formal	standard	כִּלָּה	0	killah			killa	killa	killa	4	כילה	כלל
20638	noun		כינה	kinh	formal	standard	כִּנָּה	0	kinnah			kinna	kinna	kinna	4	כינה	not_found
2796	verb		כינה	kinh	formal	standard	כִּנָּה	0	kinnah			kinna	kinna	kinna	4	כינה	not_found
14685	noun		כסא	ksa	formal	standard	כִּסֵּא	0	kisse			kisseˈ	kisse	kisse	4	כסא	כסא
8950	noun		כיסא	kisa	formal	standard	כִּסֵּא	0	kisse			kisseˈ	kisse	kisse	4	כיסא	כסא
3027	verb		כפתר	kptr	formal	standard	כִּפְתֵּר	0	kifter			kifter	kifter	kifter	6	כפתר	not_found
5680	verb		כפתר	kptr	formal	standard	כִּפְתֵּר	0	kifter			kifter	kifter	kifter	6	כפתר	not_found
1139	noun		כסף	ksp	formal	standard	כֶּסֶף	0	kesef			kesef	kesef	kesef	5	כסף	כסף
25031	noun		כסף	ksp	formal	standard	כֶּסֶף	0	kesef			kesef	kesef	kesef	5	כסף	כסף
10748	noun		כהן	khn	formal	standard	כֹּהֵן	0	kohen			kohen	kohen	kohen	5	כהן	not_found
14818	noun		כוהן	kwhn	formal	standard	כֹּהֵן	0	kohen			kohen	kohen	kohen	5	כוהן	not_found
24115	noun		כוכב	kwkb	informal	standard	כּוֹכָב	0	kochav			kokhav	koKav	koKav	5	כוכב	ככב
3311	noun		כוכב	kwkb	formal	standard	כּוֹכָב	0	kochav			kokhav	koKav	koKav	5	כוכב	ככב
11199	verb		ליבה	libh	formal	standard	לִבָּה	0	libbah			libba	libba	libba	4	ליבה	לבב
8124	noun		ליבה	libh	formal	standard	לִבָּה	0	libbah			libba	libba	libba	4	ליבה	לבב
26316	noun		לינץ	linc	formal	standard	לִינְץ'	0	linetz\'			linets	lineT	lineT	5	לינץ	not_found
30135	noun		לינץ'	linc'	formal	standard	לִינְץ'	0	linetz\'			linets	lineT	lineT	5	לינץ'	not_found
11216	noun		ליחה	lixh	formal	standard	לֵחָה	0	lechah			leẖa	leHa	leHa	4	ליחה	לחח
11760	noun		לחה	lxh	formal	standard	לֵחָה	0	lechah			leẖa	leHa	leHa	4	לחה	לחח
10269	noun		לאמה	lamh	formal	standard	לָמָה	0	lamah			lama	lama	lama	4	לאמה	not_found
23183	noun		לאמה	lamh	formal	standard	לָמָה	0	lamah			lama	lama	lama	4	לאמה	not_found
6416	noun		מוכתב	mwktb	formal	standard	מְכֻתָּב	0	mechuttav			mekhuttav	meKuttav	meKuttav	7	מוכתב	not_found
8512	noun		מכותב	mkwtb	formal	standard	מְכֻתָּב	0	mechuttav			mekhuttav	meKuttav	meKuttav	7	מכותב	not_found
6817	noun		מלואים	mlwaim	formal	standard	מִלּוּאִים	0	millu'im			milluˈim	milluim	milluim	6	מלואים	מלא
8289	noun		מילואים	milwaim	formal	standard	מִלּוּאִים	0	millu'im			milluˈim	milluim	milluim	6	מילואים	not_found
25360	verb		מסטל	msvl	informal	standard	מִסְטֵל	0	mistel			mistel	mistel	mistel	6	מסטל	not_found
25437	verb		מיסטל	misvl	informal	standard	מִסְטֵל	0	mistel			mistel	mistel	mistel	6	מיסטל	not_found
11385	verb		משמש	meme	formal	standard	מִשְׁמֵשׁ	0	mishmesh			mishmesh	miSmeS	miSmeS	6	משמש	משׁמשׁ
20450	noun		משמש	meme	formal	standard	מִשְׁמֵשׁ	0	mishmesh			mishmesh	miSmeS	miSmeS	6	משמש	משׁמשׁ
13619	noun		מיצר	micr	formal	standard	מֵצַר	0	metzar			metsar	meTar	meTar	5	מיצר	not_found
1772	noun		מצר	mcr	formal	standard	מֵצַר	0	metzar			metsar	meTar	meTar	5	מצר	צרר
20810	noun		מרוץ	mrwc	formal	standard	מֵרוֹץ	0	merotz			merots	meroT	meroT	5	מרוץ	רוץ
8807	noun		מירוץ	mirwc	formal	standard	מֵרוֹץ	0	merotz			merots	meroT	meroT	5	מירוץ	not_found
10951	noun		מת	mt	formal	standard	מֵת	0	met			met	met	met	3	מת	מות
411	verb		מת	mt	formal	standard	מֵת	0	met			met	met	met	3	מת	מות
13068	noun		מניירה	mniirh	formal	standard	מַנְיֶרָה	0	manyerah			manyera	manyera	manyera	7	מניירה	not_found
19034	noun		מנירה	mnirh	formal	standard	מַנְיֶרָה	0	manyerah			manyera	manyera	manyera	7	מנירה	not_found
15791	noun		מנה	mnh	formal	standard	מָנָה	0	manah			mana	mana	mana	4	מנה	מני
5492	verb		מנה	mnh	formal	standard	מָנָה	0	manah			mana	mana	mana	4	מנה	מני
17746	noun		מתמטיקה	mtmviqh	formal	standard	מָתֶמָטִיקָה	0	matematikah			matematika	matematika	matematika	10	מתמטיקה	not_found
21389	noun		מתימטיקה	mtimviqh	formal	standard	מָתֶמָטִיקָה	0	matematikah			matematika	matematika	matematika	10	מתימטיקה	not_found
14209	noun		מורג	mwrg	formal	standard	מוֹרַג	0	morag			morag	morag	morag	5	מורג	not_found
26960	noun		מורג	mwrg	formal	standard	מוֹרַג	0	morag			morag	morag	morag	5	מורג	not_found
16529	noun		מוזאון	mwzawn	formal	standard	מוּזֵאוֹן	0	muze'on			muzeˈon	muzeon	muzeon	6	מוזאון	מוּזֵאוֹן
19993	noun		מוזיאון	mwziawn	formal	standard	מוּזֵאוֹן	0	muze'on			muzeˈon	muzeon	muzeon	6	מוזיאון	not_found
4746	noun		נדון	ndwn	formal	standard	נִדּוֹן	0	niddon			niddon	niddon	niddon	5	נדון	דון
6141	verb		נידון	nidwn	formal	standard	נִדּוֹן	0	niddon			niddon	niddon	niddon	5	נידון	not_found
151	noun		ניזוק	nizwq	formal	standard	נִזּוֹק	0	nizzok			nizzok	nizzok	nizzok	5	ניזוק	not_found
18390	verb		ניזוק	nizwq	formal	standard	נִזּוֹק	0	nizzok			nizzok	nizzok	nizzok	5	ניזוק	not_found
11271	noun		נימה	nimh	formal	standard	נִימָה	0	nimah			nima	nima	nima	4	נימה	נִימָה
15911	noun		נימה	nimh	formal	standard	נִימָה	0	nimah			nima	nima	nima	4	נימה	נִימָה
14934	verb		ניכווה	nikwwh	formal	standard	נִכְוָה	0	nichvah			nikhva	niKva	niKva	5	ניכווה	not_found
20708	verb		נכווה	nkwwh	formal	standard	נִכְוָה	0	nichvah			nikhva	niKva	niKva	5	נכווה	כוי
3677	noun		נצרה	ncrh	formal	standard	נִצְרָה	0	nitzrah			nitsra	niTra	niTra	5	נצרה	נצר
4902	noun		ניצרה	nicrh	formal	standard	נִצְרָה	0	nitzrah			nitsra	niTra	niTra	5	ניצרה	not_found
17476	noun		נכר	nkr	formal	standard	נֵכָר	0	nechar			nekhar	neKar	neKar	5	נכר	נכר
6391	noun		ניכר	nikr	formal	standard	נֵכָר	0	nechar			nekhar	neKar	neKar	5	ניכר	not_found
24572	verb		נגח	ngx	formal	standard	נָגַח	0	nagach			nagaẖ	nagaH	nagaH	5	נגח	not_found
8614	verb		נגח	ngx	formal	standard	נָגַח	0	nagach			nagaẖ	nagaH	nagaH	5	נגח	not_found
10603	noun		נוהל	nwhl	formal	standard	נֹהַל	0	nohal			nohal	nohal	nohal	5	נוהל	נהל
13868	verb		נוהל	nwhl	formal	standard	נֹהַל	0	nohal			nohal	nohal	nohal	5	נוהל	נהל
2414	verb		נוער	nwyr	formal	standard	נֹעַר	0	no'ar			noˈar	noar	noar	4	נוער	נער
4594	noun		נוער	nwyr	formal	standard	נֹעַר	0	no'ar			noˈar	noar	noar	4	נוער	נער
1267	noun		ספרה	sprh	formal	standard	סִפְרָה	0	sifrah			sifra	sifra	sifra	5	ספרה	ספר
20944	noun		סיפרה	siprh	formal	standard	סִפְרָה	0	sifrah			sifra	sifra	sifra	5	סיפרה	not_found
17041	noun		סיפר	sipr	formal	standard	סִפֵּר	0	sipper			sipper	sipper	sipper	5	סיפר	not_found
9542	verb		סיפר	sipr	formal	standard	סִפֵּר	0	sipper			sipper	sipper	sipper	5	סיפר	not_found
27932	noun		סאגה	sagh	formal	standard	סָגָה	0	sagah			saga	saga	saga	4	סאגה	not_found
763	noun		סגה	sgh	formal	standard	סָגָה	0	sagah			saga	saga	saga	4	סגה	סָגָה
20605	noun		סטירה	svirh	formal	standard	סָטִירָה	0	satirah			satira	satira	satira	6	סטירה	סָטִירָה
21554	noun		סאטירה	savirh	formal	standard	סָטִירָה	0	satirah			satira	satira	satira	6	סאטירה	not_found
12275	noun		סך	sk	formal	standard	סָךְ	0	sach			sakh	saK	saK	3	סך	סוך
7855	verb		סך	sk	formal	standard	סָךְ	0	sach			sakh	saK	saK	3	סך	סוך
12081	noun		סרי	sri	formal	standard	סָרִי	0	sari			sari	sari	sari	4	סרי	not_found
20984	noun		סארי	sari	formal	standard	סָרִי	0	sari			sari	sari	sari	4	סארי	not_found
16092	noun		סוכרת	swkrt	formal	standard	סֻכֶּרֶת	0	sukkeret			sukkeret	sukkeret	sukkeret	7	סוכרת	סֻכָּר
1821	noun		סכרת	skrt	formal	standard	סֻכֶּרֶת	0	sukkeret			sukkeret	sukkeret	sukkeret	7	סכרת	סֻכָּר
1375	noun		סובב	swbb	formal	standard	סוֹבֵב	0	sovev			sovev	sovev	sovev	5	סובב	סבב
8639	verb		סובב	swbb	formal	standard	סוֹבֵב	0	sovev			sovev	sovev	sovev	5	סובב	סבב
19206	noun		סוגר	swgr	formal	standard	סוֹגֵר	0	soger			soger	soger	soger	5	סוגר	סגר
29541	noun		סוגר	swgr	formal	standard	סוֹגֵר	0	soger			soger	soger	soger	5	סוגר	סגר
7924	noun		עדשה	ydeh	formal	standard	עֲדָשָׁה	0	'adashah			ˈadasha	adaSa	adaSa	5	עדשה	עדשׁ
9251	noun		עדשה	ydeh	formal	standard	עֲדָשָׁה	0	'adashah			ˈadasha	adaSa	adaSa	5	עדשה	עדשׁ
5146	noun		עיסה	yish	formal	standard	עִסָּה	0	'issah			ˈissa	issa	issa	3	עיסה	עסס
8723	verb		עיסה	yish	formal	standard	עִסָּה	0	'issah			ˈissa	issa	issa	3	עיסה	עסס
14261	noun		עצם	ycm	formal	standard	עֶצֶם	0	'etzem			ˈetsem	eTem	eTem	4	עצם	עצם
16495	noun		עצם	ycm	formal	standard	עֶצֶם	0	'etzem			ˈetsem	eTem	eTem	4	עצם	עצם
16437	noun		עין	yin	formal	standard	עַיִן	0	'ayin			ˈayin	ayin	ayin	4	עין	עין
2860	noun		עין	yin	formal	standard	עַיִן	0	'ayin			ˈayin	ayin	ayin	4	עין	עין
12569	verb		עורר	ywrr	formal	standard	עוֹרֵר	0	'orer			ˈorer	orer	orer	4	עורר	עור
20006	noun		עורר	ywrr	formal	standard	עוֹרֵר	0	'orer			ˈorer	orer	orer	4	עורר	עור
26577	verb		פלפל	plpl	formal	standard	פִּלְפֵּל	0	pilpel			pilpel	pilpel	pilpel	6	פלפל	פלפל
4435	noun		פלפל	plpl	formal	standard	פִּלְפֵּל	0	pilpel			pilpel	pilpel	pilpel	6	פלפל	פלפל
11454	noun		פינה	pinh	formal	standard	פִּנָּה	0	pinnah			pinna	pinna	pinna	4	פינה	פני
8947	verb		פינה	pinh	formal	standard	פִּנָּה	0	pinnah			pinna	pinna	pinna	4	פינה	פני
20082	noun		פיקח	piqx	formal	standard	פִּקֵּחַ	0	pikkeach			pikkeaẖ	pikkeaH	pikkeaH	6	פיקח	פקח
6384	verb		פיקח	piqx	formal	standard	פִּקֵּחַ	0	pikkeach			pikkeaẖ	pikkeaH	pikkeaH	6	פיקח	פקח
10513	verb		פיתה	pith	formal	standard	פִּתָּה	0	pittah			pitta	pitta	pitta	4	פיתה	פתת
1739	noun		פיתה	pith	formal	standard	פִּתָּה	0	pittah			pitta	pitta	pitta	4	פיתה	פתת
15226	noun		פלגה	plgh	formal	standard	פַּלָּגָה	0	pallagah			pallaga	pallaga	pallaga	6	פלגה	not_found
20513	noun		פלגהג	plghg	formal	standard	פַּלָּגָה	0	pallagah			pallaga	pallaga	pallaga	6	פלגהג	not_found
12147	verb		פוייס	pwiis	formal	standard	פֻּיַּס	0	pyas			puyyas	puyyas	puyyas	5	פוייס	not_found
3139	verb		פויס	pwis	formal	standard	פֻּיַּס	0	pyas			puyyas	puyyas	puyyas	5	פויס	not_found
16513	noun		ציפה	ciph	formal	standard	צִיפָה	0	tzifah			tsifa	Tifa	Tifa	4	ציפה	צוף
4779	noun		ציפה	ciph	formal	standard	צִיפָה	0	tzifah			tsifa	Tifa	Tifa	4	ציפה	צוף
20146	noun		צותור	cwtwr	formal	standard	צִנְתּוּר	0	tzintur			tsintur	Tintur	Tintur	6	צותור	not_found
2732	noun		צנתור	cntwr	formal	standard	צִנְתּוּר	0	tzintur			tsintur	Tintur	Tintur	6	צנתור	צנתר
7046	verb		ציפה	ciph	formal	standard	צִפָּה	0	tzippah			tsippa	Tippa	Tippa	4	ציפה	צפי
9654	noun		ציפה	ciph	formal	standard	צִפָּה	0	tzippah			tsippa	Tippa	Tippa	4	ציפה	צפי
16820	noun		ציפורן	cipwrn	formal	standard	צִפֹּרֶן	0	tzipporen			tsipporen	Tipporen	Tipporen	7	ציפורן	צפר
5847	noun		ציפורן	cipwrn	formal	standard	צִפֹּרֶן	0	tzipporen			tsipporen	Tipporen	Tipporen	7	ציפורן	צפר
